4.225907315624718736e-04,5.110855022117091886e-48,1.191895773957647531e-34,6.044756262986665483e-32,1.218339826530932243e-04,1.189126593363264586e-44,2.250982346800904232e-95,5.402208086767181900e-52,2.447410118982894407e-03,1.622970498038925321e-31
4.724217565255180076e-04,4.604241019535458882e-04,6.956888145357376845e-05,6.031740338726200362e-04,1.322172043452360835e-04,2.120314793481092343e-03,1.709705819371424082e-10,4.662653251308088366e-25,2.764041361977964814e-04,9.633567535055333154e-04
3.449984823055754096e-35,2.637370138028130847e-07,4.064465200225247585e-03,1.677871815916106429e-04,1.101449313443186558e-03,1.240496441151536232e-23,1.769485254860618485e-15,2.846114822710217655e-45,1.130303365471563583e-09,1.847751997431497058e-04
5.113481718167943817e-21,3.585992684140229468e-06,9.533587279404083796e-05,8.442064733865069804e-17,1.106644730394361906e-03,6.841316192676913291e-13,1.844087587021081935e-07,3.123778679685043116e-31,5.180219147117263529e-07,2.143452631135263364e-04
1.525474226594310826e-31,9.170007324864772437e-04,2.694718512379448466e-04,2.253930866665940149e-04,7.934518202452671755e-19,1.927384480861283853e-14,5.566116370013238007e-04,8.466779399888902067e-34,2.322068020214579462e-04,3.268943589463543472e-05
1.092549420417178629e-13,1.767537257099030298e-30,3.751407487396856821e-03,3.678679407381360593e-18,9.425032644783937796e-62,3.057589315570796457e-162,3.315253168154386491e-47,2.291440842894045842e-13,1.662208574683098886e-04,3.520606066862894187e-16
4.575065790152469313e-107,1.637645009301029369e-316,4.969434116913186466e-109,7.836410453154981348e-298,3.932600748097113354e-05,8.592409979339282983e-55,5.091954292810116796e-215,2.598830033957835387e-297,6.298493305435982773e-05,3.622786334008902882e-17
8.395508372835560539e-25,8.416149786743818359e-24,2.095429700779158869e-29,6.028879282530298644e-03,3.216451601610125052e-04,2.007516122472915699e-47,6.815766680709055830e-47,5.921018851866028588e-28,5.927403356475982216e-28,1.637133784722669559e-28
8.608412732190703075e-20,3.148851491155342764e-08,1.208860668748316791e-05,5.634903051200353986e-04,2.141754528577222844e-03,5.968513147086858736e-25,2.364019608245225210e-03,6.627275575892754910e-42,7.584752496825460056e-04,1.021781864763984171e-10
6.931090844136930705e-04,1.724153486439648623e-05,1.242308348911616252e-04,1.339100545755340195e-03,2.569558138841708826e-06,1.784251644028918022e-03,6.559903077646864157e-04,4.861387991317296133e-26,2.768622342089010496e-10,2.849785979971526857e-04
5.431856547738447876e-05,1.444278686110821543e-04,2.861054506773286742e-13,5.590776227035763879e-03,2.244589093528540823e-32,9.428333546053586575e-04,7.512243726257778788e-04,4.624971492155469805e-62,1.708198479557238332e-24,4.607173117649092180e-04
1.340693544839211210e-38,2.998646130479761538e-04,7.214569302785380397e-24,6.209612214544730978e-07,9.165786604295239268e-04,4.478872060518080227e-15,4.485228383645849014e-12,2.156129224818148267e-56,1.839003840781027127e-03,2.251815523069097044e-04
7.335207354785990138e-04,3.157681690398593694e-30,1.164662054242967799e-13,2.749169003867235480e-36,4.667556948940278574e-04,4.966603566687647590e-13,3.087608938111070962e-04,6.491780929993287621e-04,2.488470755110645891e-03,6.925432561982023554e-05
6.606084118813100115e-04,4.242470567234148596e-07,1.187230550590818952e-04,3.617233666404646715e-04,1.663113065912318742e-58,2.247827102457757573e-23,6.349157778790236748e-04,3.088158901070830261e-21,6.277116437305176326e-13,7.494212275922929999e-04
6.932096079288258472e-04,3.396315589311795053e-06,4.446077915134415072e-04,5.194819326016276734e-04,3.532554633529612700e-04,1.215371804824200086e-33,1.327585292263655167e-03,2.941947775677131573e-09,8.535041451591212063e-04,8.591649932105694960e-04
1.150893830445413879e-03,1.804044538556398421e-53,4.546005253751236611e-09,1.181223572358442232e-31,4.962396582222469187e-50,3.567644252416341065e-11,1.072001530286479439e-04,3.635794848894632858e-82,2.578444697335323648e-03,1.432880613199587681e-27
1.689314734276569805e-03,2.117853849729155639e-15,2.422648248850379983e-04,2.623289088919999405e-03,6.275071318221488157e-22,1.097315211060190523e-21,6.030737004558709132e-21,1.960871834076473778e-06,8.409659014681989666e-05,3.445974309913356978e-10
2.339004607528672237e-15,1.676855083710201550e-06,5.015100124269719281e-04,2.758263415478915095e-05,2.712466886113007105e-10,9.166654616549004665e-21,1.141953134027598070e-03,9.045745535973711292e-09,5.455495351703602749e-04,4.475717934110636973e-04
2.179782044011268217e-04,2.060246253948764285e-27,3.696353152806878574e-03,1.861725042851821724e-08,8.148329586648420976e-04,9.879827287852104446e-04,7.397908100056330958e-08,1.081329204449828550e-51,1.740711847263754602e-41,5.404713288912846286e-18
3.148291153418923184e-04,1.800712923087647357e-05,1.761918773345454804e-08,4.102832689881913532e-09,5.389952890984009535e-14,2.358002392837746098e-09,6.191833357818015278e-08,8.799283308343443851e-04,3.101503368900416103e-03,2.769978468664781931e-05
5.694494678726068163e-22,4.306391365960828281e-04,4.368801669122146861e-03,2.167375049462487088e-04,6.277184549380212419e-09,1.010350649668969072e-09,3.476166926485623398e-04,1.354423831936340489e-20,1.356601583716998372e-30,4.569913903302016077e-05
4.084698407022656786e-04,7.164156285964302385e-53,4.685663508502593661e-09,1.411935973231838262e-21,9.578126748369954722e-04,4.795958941962799588e-19,1.788603445471675385e-44,5.196994814920576006e-25,2.621864285643142178e-03,8.325853961253658109e-13
7.392241895003252782e-06,5.504540260203214656e-44,1.547962891095967360e-27,1.992525211185096876e-19,1.841518894593300970e-20,2.350939906472351890e-23,4.824468130734421206e-36,1.723097402615794160e-23,3.967160547010187971e-03,8.150435693917632474e-31
1.934337521953129602e-46,1.519409159726723161e-04,5.813047525049635438e-17,1.439775721884458742e-17,6.793612027855801610e-12,7.323012419616533095e-24,1.533730061890567617e-03,1.344629875441740899e-16,3.874331580435987315e-04,1.051398099731344594e-04
5.993064191678691824e-26,3.512528177941417135e-14,1.407821341934194921e-27,5.717695013876140349e-17,2.263923572389280221e-03,5.923967403443643695e-27,8.817654759758681382e-11,3.805955748392951619e-55,2.507499012700140960e-07,6.803566207464624337e-37
4.527586957639078502e-19,1.092700654738682376e-03,6.839285964984526437e-05,6.662206608164548613e-04,2.548639955769078144e-03,1.449358384635735788e-03,1.984266401879064903e-03,2.444489844895075445e-21,2.209044916771103870e-04,2.476984841544594427e-04
1.527922430775257692e-25,1.558280170205803250e-05,2.648289900502811167e-04,3.386411365894125606e-15,6.616079862696566932e-05,1.286087052212903476e-07,1.082796343628956905e-03,4.142366424730833290e-17,2.004657259269892956e-04,2.081572854981202276e-04
1.539762275655869051e-178,2.946455653134396883e-31,6.168087611908817470e-19,4.450880940092575537e-06,3.141950474240445866e-04,4.897867285032817940e-16,8.408722633633557958e-30,1.193186123021115735e-37,3.713075061060919945e-12,6.861865266234633950e-07
7.119464539314952333e-04,3.677768040120933481e-29,8.661401873951817515e-27,2.816017249527673783e-03,9.574238650510753477e-41,6.101182647080633703e-68,4.537728816827831752e-08,4.777689552823697439e-67,2.813751114226008167e-09,5.287668077994381665e-42
2.530943636621530926e-28,3.531824632063221021e-04,2.699718619843949753e-04,2.176331181153869185e-04,6.554323458620270153e-04,7.656897136927159542e-17,3.996137154538345745e-04,4.397187800282055706e-16,1.028122790820148536e-04,2.769937477813899394e-06
4.038017092008695931e-24,8.100414471022207475e-11,4.208246840680037425e-03,3.394857838608446071e-04,8.160798234969466496e-05,3.742548405435004455e-10,2.370756515210300409e-09,3.168217908375737254e-12,1.061931728098003446e-03,2.328547974083207772e-10
9.182291062083951672e-04,1.779454247876601314e-10,3.446884002205609468e-05,3.314555311817895026e-04,2.208620686125723778e-14,1.346725456069613070e-03,1.730135679135531498e-03,2.233746901327004387e-43,8.448353102951281432e-16,1.033701872224469668e-03
3.864422342529155940e-18,3.154000444050295080e-05,2.284219018957197016e-04,2.439949225106380222e-19,2.497757088043337566e-03,2.394422944914722349e-08,1.519458463995463152e-03,8.253968252135498876e-04,1.001442477791827977e-03,9.152964360419929720e-05
4.379946381199717449e-56,4.407815176803664902e-05,4.515654406710006299e-04,2.561819064830548817e-03,2.425769126300931773e-04,1.707017078255624733e-07,5.156926959762974218e-04,7.894702003733920477e-04,1.391721230610030047e-03,1.673647993862409489e-09
2.326589898994885285e-09,2.522444591681576444e-04,4.040431699651497259e-14,3.610303910543107502e-05,7.058350176976728972e-04,5.714072926758824623e-10,2.642305477010196925e-04,2.343036187804192304e-33,1.231686830531796376e-05,2.110852224761604486e-05
1.290496518875488825e-04,7.539763845517398053e-10,5.026502384487935814e-03,3.457168243173470957e-09,9.258020238271514780e-06,1.794603485376398229e-03,6.913696994948220411e-16,5.727739844405712795e-12,5.669294626865551724e-04,1.174339861868408611e-03
4.321787654816328056e-29,2.958720394778717390e-04,3.515537952340284759e-04,9.353831159559929890e-04,9.821947182789266071e-04,8.908535096401872856e-14,1.925159164109204075e-19,1.862005302570033951e-26,3.463537377749468745e-09,7.295420565315765009e-05
7.115662662429408447e-04,1.214487137723133762e-05,1.503375167228080496e-04,3.530733876721326217e-05,3.111763575576905415e-150,5.862131606246616987e-65,5.315913660469735345e-04,3.845743369276617640e-27,1.941885596838282751e-37,5.456689339943476296e-07
5.705358620385988256e-73,3.276646088620601880e-04,2.341230216348093491e-04,1.792040756265223474e-07,3.411738003112190507e-04,2.071888775886696933e-03,1.092564858460933765e-04,1.198526586576257974e-32,9.040697589510860799e-04,3.752115009136004108e-25
5.305897037863924843e-04,1.200690111658197796e-04,4.116232730923896979e-04,2.102225815012776552e-03,5.626418497871928798e-04,4.766012769643077425e-18,9.391705321238545505e-04,2.753610371084465792e-51,1.330409043965224210e-04,1.129972601185056505e-13
9.116578237236565531e-07,1.585918258727433213e-04,3.052253807639278447e-06,5.379980708071717931e-04,1.520055352330093677e-03,1.064614889865001035e-28,1.698096413835635315e-03,9.054790176066553559e-41,1.819928489715231699e-04,3.783493651256427661e-04
1.329771859445985509e-27,3.441770071049004447e-13,2.825598277530377627e-27,5.079089532396745483e-42,3.356318894983360054e-03,1.352936365826648998e-31,1.323555113964507829e-04,1.118702320855108625e-58,4.531149326773873133e-06,9.584892665856234583e-14
2.795937541092891922e-04,7.560526272155248498e-18,3.813480999862350635e-03,3.744673730637822905e-12,8.053081970742210323e-30,6.588649558831572443e-42,5.148907577145913647e-58,5.909816749817073259e-04,1.704480754096265729e-09,5.332952831631468477e-22
2.372459681890204848e-115,4.348026364149960288e-12,1.441064490283147940e-04,4.434254787528237388e-04,6.048047287223291487e-15,6.098277860586644218e-62,4.771020131259146773e-07,4.111819479930171982e-07,1.663625036657573255e-04,1.988110784145176002e-04
1.198218893378795135e-05,1.503583881959241272e-06,1.740687651615254574e-17,1.645278818775489977e-54,1.545499317801789533e-03,1.229315782827797744e-25,2.681883404939714929e-03,2.911378772187613482e-45,1.638341044133047859e-45,4.097219681417605057e-41
3.181039397917369851e-13,7.562039965725787859e-08,3.673659780392444802e-03,1.096954838139081976e-07,6.104462287051468794e-11,2.158132851986939100e-40,3.269381397207084521e-03,6.082906340284262213e-41,1.344482561629671297e-03,2.509267102248945776e-04
5.079112746818782590e-04,3.872600825697048192e-04,5.460920968070170342e-17,1.836831518103041597e-15,1.849249969034005077e-04,7.291997785438449889e-04,6.455292319637591196e-04,1.401104575665036280e-26,2.494589887707989763e-03,5.198597687219878315e-11
4.937687876117159820e-09,4.852611435835724554e-04,2.135181137124209875e-04,4.058604559370797679e-07,3.773133898625775483e-04,1.877442851271409903e-05,2.405114791259484967e-12,8.217674644316610456e-14,2.417135785496307644e-04,2.441765480600924547e-04
1.134108630317656784e-03,8.262183097916053287e-04,3.350808074978505109e-04,2.132713321363937145e-16,7.522276850719649289e-04,1.513652370528304296e-11,8.051347839104888151e-04,1.092935445563945196e-25,1.084473408818412310e-07,8.167415906439740025e-04
1.140804453969348036e-29,3.843085757483046981e-04,1.431930398034956287e-12,5.202860159170006577e-16,1.891263709005110063e-03,5.850208309318961234e-32,2.640452561111772661e-03,9.211487479617164578e-40,7.123494957444591888e-05,4.883539781213858998e-12
5.801001581590637036e-40,6.404821745832558094e-66,2.810971550325350550e-32,4.571191542587378403e-24,2.025057616683376485e-03,9.581913638169695640e-69,6.455832532872157344e-161,7.261343786746425567e-04,3.793842260656190269e-44,9.606920802787099129e-65
2.597569683714868934e-09,5.317635202061558593e-05,5.321202495281353456e-07,1.751409009892148294e-04,5.757602190930828484e-06,1.200580889151301581e-59,4.154163591381803983e-04,3.184227383626581461e-06,9.105179224243861015e-11,1.725954787915420818e-04
4.392982985117306822e-05,3.887973216530132771e-04,2.328681959820808587e-04,8.588834761157814130e-05,2.642084029990894101e-05,4.990222438651363302e-05,8.982940028957183204e-11,1.013318395889696328e-05,1.255801446561151575e-04,4.583299948074092962e-04
9.954189041684123206e-14,4.354390924087138057e-03,6.184607869981690224e-08,7.377920895975039492e-05,1.369045892167884649e-14,1.409180594638798382e-03,1.305883074399706821e-26,3.129814130626220248e-56,4.378767106826665124e-03,1.363334688542759601e-03
1.475810437401106155e-11,2.097961004462504465e-32,1.078077024019404582e-28,2.457935495965568533e-10,6.972953083787377694e-03,8.134485412496476538e-24,2.419661584500997967e-76,4.725197551420352106e-83,3.018155893549972231e-34,1.349306144654673378e-25
4.720715548595071499e-04,6.940941072704000540e-04,4.281554170415584554e-04,7.414277063376700872e-08,8.176517126045329672e-04,1.851032311799768172e-14,1.626121214335016218e-03,7.391534667525237728e-04,9.523086614887030232e-04,2.029984379697089448e-04
2.275647009967628962e-37,2.082898650746037957e-21,7.307730502586823511e-08,2.974346160833916172e-04,3.695446291198478940e-39,3.076759775484013481e-06,1.391045324195918277e-45,2.923246109964443901e-15,3.756452784444062843e-04,1.393197181533715676e-04
2.168495135672991617e-28,2.591714989163838357e-04,3.034106260438843732e-04,5.390702611188459912e-07,1.291105520265207942e-03,1.083371479032990953e-16,6.729615620681988651e-05,3.018425414186510379e-08,2.245246410581809522e-05,5.559419433952595985e-04
3.702082391013118787e-03,4.834235731256035479e-43,3.358098238784127786e-03,7.546134778316902783e-42,6.706676321297091004e-30,9.999444348184747971e-18,1.424074576146554412e-24,1.074299361017372824e-151,1.946847203194009392e-03,3.868029408734089417e-33
5.887579255604056356e-04,3.372933007352008792e-11,9.207996326788152666e-05,1.353371357007123396e-12,8.894493270086145783e-05,6.973152513062965199e-04,2.478535688858562666e-03,1.325362842579181397e-21,1.136506255549603152e-10,1.771776495966658664e-03
7.182641228599060201e-19,2.670304654436961239e-06,1.416398525213528380e-19,1.106154854564224479e-13,2.483138296544807125e-03,2.984338782963720684e-48,3.412811480112039547e-10,2.523930902039494295e-18,1.074799122819898048e-19,1.675645394725934149e-06
5.990689056411255438e-03,4.638285994055072055e-13,5.745297038379555297e-05,3.568382246848703114e-26,2.854637457267352169e-12,1.675277022162760966e-03,2.658918108250974175e-28,2.863796246779186927e-58,1.704530170321258723e-03,5.324218283327515196e-42
3.300793230622386667e-09,3.996997806204626892e-04,6.506043139924545909e-11,9.862529999010733946e-33,1.918213157128364999e-03,1.803930894647470554e-34,4.008087418891304802e-04,6.979699525964955151e-28,1.267001382377799532e-30,5.810111158071800121e-06
3.167451892894199287e-33,8.215577749950996652e-04,3.134528034429141116e-09,4.635348101432996515e-04,1.319409396966704672e-16,3.956851980590304430e-05,1.341566370758173873e-04,4.961702535593170143e-09,2.485934683586237719e-04,8.132347880911447793e-04
